,buy_time,id,vas_id,target
0,1548018000.0,3130519.0,2.0,0.13236086674015318
1,1548018000.0,2000860.0,4.0,0.7819214296196269
2,1546808400.0,1099444.0,2.0,0.15071753950592065
3,1547413200.0,1343255.0,5.0,0.14276704578033406
4,1546808400.0,1277040.0,2.0,0.1612912958937562
5,1547413200.0,720364.0,2.0,0.13855382824544793
6,1548018000.0,3195325.0,6.0,0.8965692915146678
7,1547413200.0,3324464.0,1.0,0.14063422894006902
8,1547413200.0,1935449.0,1.0,0.12933420557408362
9,1546808400.0,3726752.0,1.0,0.1320630906012131
10,1547413200.0,4088271.0,2.0,0.1556838297550684
11,1547413200.0,854258.0,6.0,0.8942626234113044
12,1547413200.0,3324470.0,5.0,0.11578105934051362
13,1546808400.0,921310.0,5.0,0.1426362208493217
14,1546808400.0,4151132.0,2.0,0.16211378743339036
15,1546808400.0,3662743.0,2.0,0.1542413482367951
16,1546808400.0,1054895.0,2.0,0.15693869119871773
17,1548018000.0,451190.0,2.0,0.15582343104255159
18,1546808400.0,988254.0,5.0,0.12548543599384976
19,1546808400.0,3897379.0,5.0,0.1376509933558544
20,1547413200.0,2350299.0,7.0,0.11138769834360644
21,1546808400.0,2458837.0,2.0,0.1364397040175081
22,1548018000.0,2654716.0,2.0,0.16219663853296384
23,1546808400.0,3216641.0,2.0,0.12609517895972483
24,1546808400.0,2892547.0,2.0,0.12680376428842127
25,1546808400.0,3748157.0,2.0,0.15504694075780523
26,1546808400.0,2219493.0,6.0,0.8852100480716717
27,1546808400.0,3065456.0,2.0,0.1553115108770145
28,1547413200.0,966101.0,2.0,0.13858990999855025
29,1548018000.0,22458.0,5.0,0.1419510126908322
30,1546808400.0,1803243.0,8.0,0.16030124991138303
31,1546808400.0,1847529.0,4.0,0.7816180458938305
32,1548018000.0,316070.0,2.0,0.14505471396970168
33,1547413200.0,4193409.0,6.0,0.8885190283949029
34,1547413200.0,2437191.0,2.0,0.15504922692814915
35,1547413200.0,1454143.0,7.0,0.11857788500536139
36,1547413200.0,1825565.0,2.0,0.1544514222836605
37,1548018000.0,2719949.0,2.0,0.16341734265519753
38,1546808400.0,1564697.0,5.0,0.13285129986073382
39,1547413200.0,1781273.0,1.0,0.14535711463694367
40,1547413200.0,406211.0,5.0,0.13389650142943904
41,1546808400.0,203226.0,2.0,0.14534316042188694
42,1547413200.0,293618.0,5.0,0.13729692594525084
43,1546808400.0,1586745.0,5.0,0.13854520356131614
44,1547413200.0,4256689.0,2.0,0.15292866150242182
45,1546808400.0,113000.0,2.0,0.1521281557891366
46,1546808400.0,809846.0,5.0,0.1258925719532279
47,1547413200.0,2827970.0,7.0,0.11085373034842362
48,1547413200.0,698151.0,2.0,0.1485462492000646
49,1547413200.0,3833670.0,5.0,0.14399934205231027
50,1547413200.0,2545742.0,2.0,0.1619590044681791
51,1547413200.0,1210664.0,2.0,0.13761670830052797
52,1547413200.0,3151966.0,2.0,0.13778450680767107
53,1547413200.0,4256694.0,1.0,0.13482147819776494
54,1547413200.0,225822.0,6.0,0.8947553402894789
